Packet_ID,True_Family,Predicted_Family,Is_Correct
152,Miuref Malware,Miuref Malware,✅ YES
153,WorldOfWarcraft,WorldOfWarcraft,✅ YES
154,BitTorrent,BitTorrent,✅ YES
155,Weibo-2,Weibo-2,✅ YES
156,Skype,Skype,✅ YES
157,Weibo-2,Weibo-2,✅ YES
158,WorldOfWarcraft,WorldOfWarcraft,✅ YES
159,Skype,Skype,✅ YES
160,WorldOfWarcraft,WorldOfWarcraft,✅ YES
161,FTP,FTP,✅ YES
162,Geodo Malware,Geodo Malware,✅ YES
163,SMB-1,SMB-1,✅ YES
164,Weibo-2,Weibo-2,✅ YES
165,Neris Malware,Neris Malware,✅ YES
166,BitTorrent,BitTorrent,✅ YES
167,SMB-2,SMB-2,✅ YES
168,Facetime,Facetime,✅ YES
169,WorldOfWarcraft,WorldOfWarcraft,✅ YES
170,Weibo-1,Weibo-1,✅ YES
171,BitTorrent,BitTorrent,✅ YES
172,Neris Malware,Neris Malware,✅ YES
173,Virut Malware,Neris Malware,❌ NO
174,Outlook,Outlook,✅ YES
175,Weibo-2,Weibo-2,✅ YES
176,Weibo-1,Weibo-1,✅ YES
177,Facetime,Facetime,✅ YES
178,Nsis-ay Malware,Nsis-ay Malware,✅ YES
179,Facetime,Facetime,✅ YES
180,Tinba Malware,Tinba Malware,✅ YES
181,Zeus Malware,Zeus Malware,✅ YES
182,Neris Malware,Virut Malware,❌ NO
183,Htbot Malware,Htbot Malware,✅ YES
184,Tinba Malware,Tinba Malware,✅ YES
185,Htbot Malware,Miuref Malware,❌ NO
186,Nsis-ay Malware,Nsis-ay Malware,✅ YES
187,Htbot Malware,Htbot Malware,✅ YES
188,Miuref Malware,Geodo Malware,❌ NO
189,Skype,Skype,✅ YES
190,Zeus Malware,Zeus Malware,✅ YES
191,Facetime,Facetime,✅ YES
192,Nsis-ay Malware,Nsis-ay Malware,✅ YES
193,Weibo-1,Weibo-1,✅ YES
194,MySQL,MySQL,✅ YES
195,Weibo-3,Weibo-3,✅ YES
196,Miuref Malware,Miuref Malware,✅ YES
197,Skype,Skype,✅ YES
198,Outlook,Outlook,✅ YES
199,Htbot Malware,Htbot Malware,✅ YES
200,Facetime,Facetime,✅ YES
201,Weibo-4,Weibo-4,✅ YES
202,Shifu Malware,Shifu Malware,✅ YES
203,Shifu Malware,Shifu Malware,✅ YES
204,Weibo-3,Weibo-3,✅ YES
205,Tinba Malware,Tinba Malware,✅ YES
206,MySQL,MySQL,✅ YES
207,Htbot Malware,Htbot Malware,✅ YES
208,MySQL,MySQL,✅ YES
209,Weibo-4,Weibo-4,✅ YES
210,Weibo-2,Weibo-2,✅ YES
211,Virut Malware,Neris Malware,❌ NO
212,Outlook,Outlook,✅ YES
213,Geodo Malware,Geodo Malware,✅ YES
214,Outlook,Outlook,✅ YES
215,Outlook,Outlook,✅ YES
216,Shifu Malware,Shifu Malware,✅ YES
217,WorldOfWarcraft,WorldOfWarcraft,✅ YES
218,Weibo-3,Weibo-3,✅ YES
219,SMB-2,SMB-2,✅ YES
220,Htbot Malware,Htbot Malware,✅ YES
221,Tinba Malware,Tinba Malware,✅ YES
222,MySQL,MySQL,✅ YES
223,Cridex Malware,Cridex Malware,✅ YES
224,MySQL,MySQL,✅ YES
225,Zeus Malware,Zeus Malware,✅ YES
226,BitTorrent,BitTorrent,✅ YES
227,MySQL,MySQL,✅ YES
228,Zeus Malware,Zeus Malware,✅ YES
229,Geodo Malware,Geodo Malware,✅ YES
230,Weibo-2,Weibo-2,✅ YES
231,Weibo-3,Weibo-3,✅ YES
232,Miuref Malware,Miuref Malware,✅ YES
233,SMB-1,SMB-1,✅ YES
234,Skype,Skype,✅ YES
235,Gmail,Gmail,✅ YES
236,Gmail,Gmail,✅ YES
237,Cridex Malware,Cridex Malware,✅ YES
238,Miuref Malware,Geodo Malware,❌ NO
239,Outlook,Outlook,✅ YES
240,BitTorrent,BitTorrent,✅ YES
241,Virut Malware,Virut Malware,✅ YES
242,Shifu Malware,Shifu Malware,✅ YES
243,Shifu Malware,Shifu Malware,✅ YES
244,MySQL,MySQL,✅ YES
245,Nsis-ay Malware,Nsis-ay Malware,✅ YES
246,Weibo-3,Weibo-3,✅ YES
247,Geodo Malware,Geodo Malware,✅ YES
248,Skype,Skype,✅ YES
249,FTP,FTP,✅ YES
250,SMB-1,SMB-1,✅ YES
251,Weibo-3,Weibo-3,✅ YES
252,Zeus Malware,Zeus Malware,✅ YES
253,Weibo-4,Weibo-4,✅ YES
254,Nsis-ay Malware,Nsis-ay Malware,✅ YES
255,Virut Malware,Neris Malware,❌ NO
256,FTP,FTP,✅ YES
257,Neris Malware,Neris Malware,✅ YES
258,Geodo Malware,Geodo Malware,✅ YES
259,Weibo-3,Weibo-3,✅ YES
260,Skype,Skype,✅ YES
261,MySQL,MySQL,✅ YES
262,Weibo-4,Weibo-4,✅ YES
263,Weibo-4,Weibo-4,✅ YES
264,Neris Malware,Neris Malware,✅ YES
265,Weibo-2,Weibo-2,✅ YES
266,Cridex Malware,Cridex Malware,✅ YES
267,SMB-1,SMB-1,✅ YES
268,Facetime,Facetime,✅ YES
269,Miuref Malware,Geodo Malware,❌ NO
270,Geodo Malware,Geodo Malware,✅ YES
271,Miuref Malware,Geodo Malware,❌ NO
272,Weibo-1,Weibo-1,✅ YES
273,MySQL,MySQL,✅ YES
274,Weibo-1,Weibo-1,✅ YES
275,Shifu Malware,Shifu Malware,✅ YES
276,Weibo-4,Weibo-4,✅ YES
277,Weibo-1,Weibo-1,✅ YES
278,Miuref Malware,Geodo Malware,❌ NO
279,WorldOfWarcraft,WorldOfWarcraft,✅ YES
280,Shifu Malware,Shifu Malware,✅ YES
281,Nsis-ay Malware,Nsis-ay Malware,✅ YES
282,Miuref Malware,Geodo Malware,❌ NO
283,Htbot Malware,Miuref Malware,❌ NO
284,WorldOfWarcraft,WorldOfWarcraft,✅ YES
285,Outlook,Outlook,✅ YES
286,Gmail,Gmail,✅ YES
287,Geodo Malware,Geodo Malware,✅ YES
288,WorldOfWarcraft,WorldOfWarcraft,✅ YES
289,Cridex Malware,Cridex Malware,✅ YES
290,Htbot Malware,Miuref Malware,❌ NO
291,Virut Malware,Neris Malware,❌ NO
292,Facetime,Facetime,✅ YES
293,Geodo Malware,Geodo Malware,✅ YES
294,Outlook,Outlook,✅ YES
295,Neris Malware,Neris Malware,✅ YES
296,FTP,FTP,✅ YES
297,WorldOfWarcraft,WorldOfWarcraft,✅ YES
298,Gmail,Gmail,✅ YES
299,Zeus Malware,Miuref Malware,❌ NO
300,Shifu Malware,Shifu Malware,✅ YES
301,Htbot Malware,Htbot Malware,✅ YES
302,WorldOfWarcraft,WorldOfWarcraft,✅ YES
303,WorldOfWarcraft,WorldOfWarcraft,✅ YES
304,SMB-1,SMB-1,✅ YES
305,Weibo-1,Weibo-1,✅ YES
306,Weibo-2,Weibo-2,✅ YES
307,Nsis-ay Malware,Nsis-ay Malware,✅ YES
308,Htbot Malware,Htbot Malware,✅ YES
309,Skype,Skype,✅ YES
310,Virut Malware,Neris Malware,❌ NO
311,Weibo-4,Weibo-4,✅ YES
312,Neris Malware,Virut Malware,❌ NO
313,Zeus Malware,Miuref Malware,❌ NO
314,Weibo-1,Weibo-1,✅ YES
315,Geodo Malware,Geodo Malware,✅ YES
316,Geodo Malware,Geodo Malware,✅ YES
317,Facetime,Facetime,✅ YES
318,Gmail,Gmail,✅ YES
319,WorldOfWarcraft,WorldOfWarcraft,✅ YES
320,Facetime,Facetime,✅ YES
321,Tinba Malware,Tinba Malware,✅ YES
322,Weibo-2,Weibo-2,✅ YES
323,Weibo-3,Weibo-3,✅ YES
324,WorldOfWarcraft,WorldOfWarcraft,✅ YES
325,SMB-2,SMB-2,✅ YES
326,Weibo-4,Weibo-4,✅ YES
327,Virut Malware,Neris Malware,❌ NO
328,Outlook,Outlook,✅ YES
329,Shifu Malware,Shifu Malware,✅ YES
330,SMB-1,SMB-1,✅ YES
331,Nsis-ay Malware,Nsis-ay Malware,✅ YES
332,Tinba Malware,Tinba Malware,✅ YES
333,Weibo-1,Weibo-1,✅ YES
334,BitTorrent,BitTorrent,✅ YES
335,SMB-2,SMB-2,✅ YES
336,Gmail,Gmail,✅ YES
337,MySQL,MySQL,✅ YES
338,Facetime,Facetime,✅ YES
339,Weibo-2,Weibo-2,✅ YES
340,SMB-2,SMB-2,✅ YES
341,FTP,FTP,✅ YES
342,Neris Malware,Neris Malware,✅ YES
343,SMB-2,SMB-2,✅ YES
344,Geodo Malware,Geodo Malware,✅ YES
345,Outlook,Outlook,✅ YES
346,Zeus Malware,Miuref Malware,❌ NO
347,Neris Malware,Neris Malware,✅ YES
348,Weibo-3,Weibo-3,✅ YES
349,Weibo-2,Weibo-2,✅ YES
350,Gmail,Gmail,✅ YES
351,Geodo Malware,Geodo Malware,✅ YES
352,MySQL,MySQL,✅ YES
353,Tinba Malware,Tinba Malware,✅ YES
354,Skype,Skype,✅ YES
355,Geodo Malware,Geodo Malware,✅ YES
356,Cridex Malware,Cridex Malware,✅ YES
357,Neris Malware,Virut Malware,❌ NO
358,Tinba Malware,Tinba Malware,✅ YES
359,Neris Malware,Neris Malware,✅ YES
360,BitTorrent,BitTorrent,✅ YES
361,Miuref Malware,Miuref Malware,✅ YES
362,MySQL,MySQL,✅ YES
363,Gmail,Gmail,✅ YES
364,Weibo-3,Weibo-3,✅ YES
365,Weibo-2,Weibo-2,✅ YES
366,Outlook,Outlook,✅ YES
367,WorldOfWarcraft,WorldOfWarcraft,✅ YES
368,Tinba Malware,Tinba Malware,✅ YES
369,SMB-1,SMB-1,✅ YES
370,Geodo Malware,Geodo Malware,✅ YES
371,Outlook,Outlook,✅ YES
372,Geodo Malware,Geodo Malware,✅ YES
373,Tinba Malware,Tinba Malware,✅ YES
374,MySQL,MySQL,✅ YES
375,WorldOfWarcraft,WorldOfWarcraft,✅ YES
376,Tinba Malware,Tinba Malware,✅ YES
377,Weibo-3,Weibo-3,✅ YES
378,Nsis-ay Malware,Nsis-ay Malware,✅ YES
379,Virut Malware,Virut Malware,✅ YES
380,Skype,Skype,✅ YES
381,Weibo-1,Weibo-1,✅ YES
382,Weibo-4,Weibo-4,✅ YES
383,Shifu Malware,Shifu Malware,✅ YES
384,Nsis-ay Malware,Nsis-ay Malware,✅ YES
385,SMB-2,SMB-2,✅ YES
386,Weibo-2,Weibo-2,✅ YES
387,SMB-2,SMB-2,✅ YES
388,Weibo-1,Weibo-1,✅ YES
389,FTP,FTP,✅ YES
390,Geodo Malware,Geodo Malware,✅ YES
391,BitTorrent,BitTorrent,✅ YES
392,Htbot Malware,Htbot Malware,✅ YES
393,MySQL,MySQL,✅ YES
394,Virut Malware,Neris Malware,❌ NO
395,Virut Malware,Virut Malware,✅ YES
396,Nsis-ay Malware,Nsis-ay Malware,✅ YES
397,Nsis-ay Malware,Nsis-ay Malware,✅ YES
398,Skype,Skype,✅ YES
399,Miuref Malware,Miuref Malware,✅ YES
400,Tinba Malware,Tinba Malware,✅ YES
401,Weibo-2,Weibo-2,✅ YES
402,Weibo-4,Weibo-4,✅ YES
403,FTP,FTP,✅ YES
404,SMB-2,SMB-2,✅ YES
405,Nsis-ay Malware,Neris Malware,❌ NO
406,Neris Malware,Virut Malware,❌ NO
407,Weibo-3,Weibo-3,✅ YES
408,Skype,Skype,✅ YES
409,Shifu Malware,Shifu Malware,✅ YES
410,Shifu Malware,Shifu Malware,✅ YES
411,MySQL,MySQL,✅ YES
412,Geodo Malware,Geodo Malware,✅ YES
413,MySQL,MySQL,✅ YES
414,Cridex Malware,Cridex Malware,✅ YES
415,FTP,FTP,✅ YES
416,Skype,Skype,✅ YES
417,Weibo-1,Weibo-1,✅ YES
418,MySQL,MySQL,✅ YES
419,Shifu Malware,Shifu Malware,✅ YES
420,Cridex Malware,Cridex Malware,✅ YES
421,SMB-1,SMB-1,✅ YES
422,Shifu Malware,Shifu Malware,✅ YES
423,Geodo Malware,Geodo Malware,✅ YES
424,Weibo-3,Weibo-3,✅ YES
425,Htbot Malware,Htbot Malware,✅ YES
426,Tinba Malware,Tinba Malware,✅ YES
427,Weibo-4,Weibo-4,✅ YES
428,Weibo-1,Weibo-1,✅ YES
429,SMB-1,SMB-1,✅ YES
430,MySQL,MySQL,✅ YES
431,Miuref Malware,Geodo Malware,❌ NO
432,SMB-1,SMB-1,✅ YES
433,Neris Malware,Neris Malware,✅ YES
434,Facetime,Facetime,✅ YES
435,SMB-1,SMB-1,✅ YES
436,Facetime,Facetime,✅ YES
437,Skype,Skype,✅ YES
438,Weibo-4,Weibo-4,✅ YES
439,Weibo-2,Weibo-2,✅ YES
440,Neris Malware,Neris Malware,✅ YES
441,WorldOfWarcraft,WorldOfWarcraft,✅ YES
442,MySQL,MySQL,✅ YES
443,Zeus Malware,Miuref Malware,❌ NO
444,Weibo-2,Weibo-2,✅ YES
445,Gmail,Gmail,✅ YES
446,Cridex Malware,Cridex Malware,✅ YES
447,Neris Malware,Neris Malware,✅ YES
448,Gmail,Gmail,✅ YES
449,SMB-1,SMB-1,✅ YES
450,WorldOfWarcraft,WorldOfWarcraft,✅ YES
451,Tinba Malware,Tinba Malware,✅ YES
452,FTP,FTP,✅ YES
453,SMB-1,Geodo Malware,❌ NO
454,Weibo-4,Weibo-4,✅ YES
455,Miuref Malware,Geodo Malware,❌ NO
456,Geodo Malware,Geodo Malware,✅ YES
457,WorldOfWarcraft,WorldOfWarcraft,✅ YES
458,Virut Malware,Virut Malware,✅ YES
459,Weibo-3,Weibo-3,✅ YES
460,Geodo Malware,Geodo Malware,✅ YES
461,Cridex Malware,Cridex Malware,✅ YES
462,Zeus Malware,Zeus Malware,✅ YES
463,Cridex Malware,Cridex Malware,✅ YES
464,Outlook,Outlook,✅ YES
465,Cridex Malware,Cridex Malware,✅ YES
466,Gmail,Gmail,✅ YES
467,FTP,FTP,✅ YES
468,Miuref Malware,Miuref Malware,✅ YES
469,Virut Malware,Neris Malware,❌ NO
470,Weibo-3,Weibo-3,✅ YES
471,Miuref Malware,Geodo Malware,❌ NO
472,BitTorrent,BitTorrent,✅ YES
473,WorldOfWarcraft,WorldOfWarcraft,✅ YES
474,Tinba Malware,Tinba Malware,✅ YES
475,Facetime,Facetime,✅ YES
476,Nsis-ay Malware,Nsis-ay Malware,✅ YES
477,SMB-2,SMB-2,✅ YES
478,Facetime,Facetime,✅ YES
479,BitTorrent,BitTorrent,✅ YES
480,Shifu Malware,Shifu Malware,✅ YES
481,Virut Malware,Neris Malware,❌ NO
482,Nsis-ay Malware,Nsis-ay Malware,✅ YES
483,Neris Malware,Neris Malware,✅ YES
484,SMB-1,SMB-1,✅ YES
485,Cridex Malware,Cridex Malware,✅ YES
486,Cridex Malware,Cridex Malware,✅ YES
487,BitTorrent,BitTorrent,✅ YES
488,Outlook,Outlook,✅ YES
489,Shifu Malware,Shifu Malware,✅ YES
490,SMB-1,SMB-1,✅ YES
491,MySQL,MySQL,✅ YES
492,Weibo-1,Weibo-1,✅ YES
493,Weibo-1,Weibo-1,✅ YES
494,Cridex Malware,Cridex Malware,✅ YES
495,Shifu Malware,Shifu Malware,✅ YES
496,Zeus Malware,Zeus Malware,✅ YES
497,SMB-1,SMB-1,✅ YES
498,FTP,FTP,✅ YES
499,Facetime,Facetime,✅ YES
500,SMB-2,SMB-2,✅ YES
501,Htbot Malware,Htbot Malware,✅ YES
502,Outlook,Outlook,✅ YES
503,BitTorrent,BitTorrent,✅ YES
504,Tinba Malware,Tinba Malware,✅ YES
505,BitTorrent,BitTorrent,✅ YES
506,Skype,Skype,✅ YES
507,Tinba Malware,Tinba Malware,✅ YES
508,Weibo-1,Weibo-1,✅ YES
509,Shifu Malware,Shifu Malware,✅ YES
510,FTP,FTP,✅ YES
511,Cridex Malware,Cridex Malware,✅ YES
512,Neris Malware,Neris Malware,✅ YES
513,Gmail,Gmail,✅ YES
514,Virut Malware,Neris Malware,❌ NO
515,BitTorrent,BitTorrent,✅ YES
516,Neris Malware,Neris Malware,✅ YES
517,Geodo Malware,Geodo Malware,✅ YES
518,Miuref Malware,Geodo Malware,❌ NO
519,Htbot Malware,Htbot Malware,✅ YES
520,Htbot Malware,Miuref Malware,❌ NO
521,Tinba Malware,Tinba Malware,✅ YES
522,Weibo-3,Weibo-3,✅ YES
523,Weibo-1,Weibo-1,✅ YES
524,Weibo-4,Weibo-4,✅ YES
525,Neris Malware,Neris Malware,✅ YES
526,Geodo Malware,Geodo Malware,✅ YES
527,Facetime,Facetime,✅ YES
528,SMB-1,SMB-1,✅ YES
529,WorldOfWarcraft,WorldOfWarcraft,✅ YES
530,Htbot Malware,Htbot Malware,✅ YES
531,Gmail,Gmail,✅ YES
532,SMB-2,SMB-2,✅ YES
533,Shifu Malware,Shifu Malware,✅ YES
534,Shifu Malware,Shifu Malware,✅ YES
535,Facetime,Facetime,✅ YES
536,Geodo Malware,Geodo Malware,✅ YES
537,Weibo-3,Weibo-3,✅ YES
538,Htbot Malware,Htbot Malware,✅ YES
539,MySQL,MySQL,✅ YES
540,Cridex Malware,Cridex Malware,✅ YES
541,Outlook,Outlook,✅ YES
542,Facetime,Facetime,✅ YES
543,Gmail,Gmail,✅ YES
544,BitTorrent,BitTorrent,✅ YES
545,WorldOfWarcraft,WorldOfWarcraft,✅ YES
546,Facetime,Facetime,✅ YES
547,Cridex Malware,Cridex Malware,✅ YES
548,Weibo-3,Weibo-3,✅ YES
549,Nsis-ay Malware,Nsis-ay Malware,✅ YES
550,Geodo Malware,Geodo Malware,✅ YES
551,Geodo Malware,Geodo Malware,✅ YES
552,Htbot Malware,Htbot Malware,✅ YES
553,Htbot Malware,Htbot Malware,✅ YES
554,Outlook,Outlook,✅ YES
555,Zeus Malware,Zeus Malware,✅ YES
556,Weibo-3,Weibo-3,✅ YES
557,Zeus Malware,Zeus Malware,✅ YES
558,FTP,FTP,✅ YES
559,Tinba Malware,Tinba Malware,✅ YES
560,Gmail,Gmail,✅ YES
561,Cridex Malware,Cridex Malware,✅ YES
562,Htbot Malware,Htbot Malware,✅ YES
563,Nsis-ay Malware,Nsis-ay Malware,✅ YES
564,Tinba Malware,Tinba Malware,✅ YES
565,Shifu Malware,Shifu Malware,✅ YES
566,Facetime,Facetime,✅ YES
567,FTP,FTP,✅ YES
568,Shifu Malware,Shifu Malware,✅ YES
569,Skype,Skype,✅ YES
570,Geodo Malware,Miuref Malware,❌ NO
571,Tinba Malware,Tinba Malware,✅ YES
572,Virut Malware,Neris Malware,❌ NO
573,Weibo-3,Weibo-3,✅ YES
574,Nsis-ay Malware,Nsis-ay Malware,✅ YES
575,Virut Malware,Virut Malware,✅ YES
576,Tinba Malware,Tinba Malware,✅ YES
577,BitTorrent,BitTorrent,✅ YES
578,Geodo Malware,Geodo Malware,✅ YES
579,SMB-2,SMB-2,✅ YES
580,WorldOfWarcraft,WorldOfWarcraft,✅ YES
581,WorldOfWarcraft,WorldOfWarcraft,✅ YES
582,Zeus Malware,Miuref Malware,❌ NO
583,BitTorrent,BitTorrent,✅ YES
584,Neris Malware,Neris Malware,✅ YES
585,Outlook,Outlook,✅ YES
586,MySQL,MySQL,✅ YES
587,Outlook,Outlook,✅ YES
588,BitTorrent,BitTorrent,✅ YES
589,MySQL,MySQL,✅ YES
590,Weibo-1,Weibo-1,✅ YES
591,SMB-2,SMB-2,✅ YES
592,Weibo-4,Weibo-4,✅ YES
593,Virut Malware,Virut Malware,✅ YES
594,Zeus Malware,Zeus Malware,✅ YES
595,Tinba Malware,Tinba Malware,✅ YES
596,Zeus Malware,Miuref Malware,❌ NO
597,Tinba Malware,Tinba Malware,✅ YES
598,Nsis-ay Malware,Neris Malware,❌ NO
599,Tinba Malware,Tinba Malware,✅ YES
600,Outlook,Outlook,✅ YES
601,Zeus Malware,Zeus Malware,✅ YES
602,Shifu Malware,Shifu Malware,✅ YES
603,Tinba Malware,Tinba Malware,✅ YES
604,BitTorrent,BitTorrent,✅ YES
605,Nsis-ay Malware,Nsis-ay Malware,✅ YES
606,Weibo-1,Weibo-1,✅ YES
607,Shifu Malware,Shifu Malware,✅ YES
608,SMB-2,SMB-2,✅ YES
609,Weibo-2,Weibo-2,✅ YES
610,Miuref Malware,Miuref Malware,✅ YES
611,Cridex Malware,Cridex Malware,✅ YES
612,Weibo-2,Weibo-2,✅ YES
613,MySQL,MySQL,✅ YES
614,Htbot Malware,Htbot Malware,✅ YES
615,Cridex Malware,Cridex Malware,✅ YES
616,Virut Malware,Neris Malware,❌ NO
617,Weibo-1,Weibo-1,✅ YES
618,Nsis-ay Malware,Nsis-ay Malware,✅ YES
619,Weibo-4,Weibo-4,✅ YES
620,Weibo-4,Weibo-4,✅ YES
621,WorldOfWarcraft,WorldOfWarcraft,✅ YES
622,Weibo-3,Weibo-3,✅ YES
623,Htbot Malware,Htbot Malware,✅ YES
624,Weibo-3,Weibo-3,✅ YES
625,Gmail,Gmail,✅ YES
626,Weibo-1,Weibo-1,✅ YES
627,Tinba Malware,Tinba Malware,✅ YES
628,Skype,Skype,✅ YES
629,Shifu Malware,Shifu Malware,✅ YES
